iter	RMSE
0	94.27447034
1	93.87812622
2	93.43503111
3	93.10206198
4	92.73964946
5	92.3605518
6	92.09446562
7	91.70072642
8	91.28807528
9	90.87769007
10	90.27242503
11	89.82096348
12	89.43361894
13	89.09308373
14	88.75843964
15	88.54551372
16	88.347837
17	88.21978782
18	88.10027213
19	87.88006677
20	87.79820955
21	87.52941315
22	87.20304678
23	86.99917388
24	86.75219932
25	86.43737093
26	86.28068834
27	86.00937299
28	85.69030223
29	85.545489
30	85.28815147
31	85.00785147
32	84.67589115
33	84.41023757
34	84.19393965
35	84.0857376
36	83.83365423
37	83.64571619
38	83.46432804
39	83.2340643
40	83.20958142
41	83.07035145
42	82.96030115
43	82.52632782
44	82.42600839
45	82.31331355
46	82.10274826
47	81.81636375
48	81.58103972
49	81.49898489
50	81.21395399
51	80.98118531
52	80.85901665
53	80.83083411
54	80.62766163
55	80.51992963
56	80.43342654
57	80.35883589
58	80.1268168
59	79.90661883
60	79.82385914
61	79.68580818
62	79.61145391
63	79.45204486
64	79.2780876
65	79.14816642
66	78.99430173
67	78.84584188
68	78.79539118
69	78.71646189
70	78.63614514
71	78.54926954
72	78.37030079
73	78.2073113
74	77.9972795
75	77.91951612
76	77.76799391
77	77.66649126
78	77.51387628
79	77.2982743
80	77.13596339
81	76.76027492
82	76.62955787
83	76.57610935
84	76.41200545
85	76.19649365
86	76.03520113
87	75.88340612
88	75.80116647
89	75.73241391
90	75.52857523
91	75.37648395
92	75.09483158
93	74.89451144
94	74.85978429
95	74.80656819
96	74.72891498
97	74.62286596
98	74.51954306
99	74.37112708
100	74.31483122
101	74.18451135
102	73.89387875
103	73.85836745
104	73.82318316
105	73.75541144
106	73.70073201
107	73.67940517
108	73.55386658
109	73.43572119
110	73.42949496
111	73.30329237
112	73.12060584
113	73.1011937
114	72.99821856
115	72.91935015
116	72.83774588
117	72.73544282
118	72.6421215
119	72.41757081
120	72.28085844
121	72.22873484
122	72.19127554
123	72.21034948
124	72.08580973
125	72.05372224
126	72.03997928
127	72.0042689
128	71.95543896
129	71.87707536
130	71.82986046
131	71.75437663
132	71.65619697
133	71.49489514
134	71.43591628
135	71.38669342
136	71.36719663
137	71.28847465
138	71.13667743
139	71.03230115
140	70.740219
141	70.78633041
142	70.75157237
143	70.58918238
144	70.53047955
145	70.48231594
146	70.42292781
147	70.34137572
148	70.31955984
149	70.19959627
150	70.11266969
151	70.07483935
152	69.97159299
153	69.90404204
154	69.83964305
155	69.7819222
156	69.72094359
157	69.69615091
158	69.58240176
159	69.57522603
160	69.54684838
161	69.50502671
162	69.38315592
163	69.26829267
164	69.23919311
165	69.11875702
166	68.60474747
167	68.60469118
168	68.46415041
169	68.43139935
170	68.38930566
171	68.31331062
172	68.29039022
173	68.2835619
174	68.21212769
175	68.22763418
176	68.16714605
177	68.0471029
178	67.83222622
179	67.76079029
180	67.65230437
181	67.66490522
182	67.61013945
183	67.52739321
184	67.47884243
185	67.36072296
186	67.32853932
187	67.25207653
188	67.1314416
189	67.11662222
190	67.01303733
191	66.91766693
192	66.73276535
193	66.68701296
194	66.61824132
195	66.38270883
196	66.32524994
197	66.17797717
198	66.16762866
199	66.07711942
200	66.03786711
201	65.95531875
202	65.88583222
203	65.85019624
204	65.58754126
205	65.49277984
206	65.39061689
207	65.37081886
208	65.30772688
209	65.30465066
210	65.2657021
211	65.1704631
212	65.14306193
213	65.05200385
214	64.89272863
215	64.8719571
216	64.79904505
217	64.80614218
218	64.78277017
219	64.74847346
220	64.68377002
221	64.67233259
222	64.59292254
223	64.52254667
224	64.46007863
225	64.45643194
226	64.45320959
227	64.33225547
228	64.28543879
229	64.24534604
230	64.15618285
231	64.11451526
232	64.05982555
233	63.96628062
234	63.90328252
235	63.77817833
236	63.76143109
237	63.69672827
238	63.44383006
239	63.36750757
240	63.34885696
241	63.2637284
242	63.19691481
243	63.13744219
244	63.11337643
245	63.08408028
246	63.07188233
247	63.00403557
248	62.97864023
249	62.8853445
250	62.85835602
251	62.7570346
252	62.70734794
253	62.60961963
254	62.58102205
255	62.54809889
256	62.49581333
257	62.46088599
258	62.34683136
259	62.25643763
260	62.2539769
261	62.21695847
262	62.15334431
263	62.12526186
264	62.06304293
265	61.9562153
266	61.63193891
267	61.55892567
268	61.49500381
269	61.47301428
270	61.13277762
271	61.00843818
272	60.97838421
273	60.93716621
274	60.88429322
275	60.77276599
276	60.77130957
277	60.74705751
278	60.62966401
279	60.56038531
280	60.56214589
281	60.45711271
282	60.37668446
283	60.29190562
284	60.24942414
285	60.17736013
286	60.15539644
287	60.09711297
288	60.10226252
289	60.01973724
290	59.94378536
291	59.66091419
292	59.64644838
293	59.62935581
294	59.55936604
295	59.48317589
296	59.47245465
297	59.44786988
298	59.40825933
299	59.35758273
300	59.28902941
301	59.21715687
302	59.17730007
303	59.11737586
304	59.08392122
305	59.0780519
306	59.08598628
307	59.08753848
308	59.00365127
309	58.96878283
310	58.94234478
311	58.90836062
312	58.88649601
313	58.85807255
314	58.84217731
315	58.81328932
316	58.75900916
317	58.69413663
318	58.61483428
319	58.5453089
320	58.5467853
321	58.47100089
322	58.45307434
323	58.45588624
324	58.44740769
325	58.43431955
326	58.41181113
327	58.38746048
328	58.35938661
329	58.3540071
330	58.28937238
331	58.27834675
332	58.24785228
333	58.1779863
334	58.13039453
335	58.05849345
336	58.03579944
337	58.02397703
338	58.02326435
339	57.92020812
340	57.88127698
341	57.8580478
342	57.81830508
343	57.7647437
344	57.76652265
345	57.68258803
346	57.66124859
347	57.54356127
348	57.52183612
349	57.5188133
